msrp,askPrice,priceDiffPerc
100,90,10.00
39962,39962,0.00
39962,39962,0.00
16990,16880,0.65
21990,20290,7.73
34250,33990,0.76
13472,13472,0.00
23548,23062,2.06
44750,41581,7.08
24972,24972,0.00
16971,15971,5.89
19972,19672,1.50
30971,27471,11.30
13772,12872,6.53
26472,24572,7.18
4000,3371,15.73
11971,10671,10.86
23971,22771,5.01
16000,15271,4.56
17445,14178,18.73
3971,3371,15.11
13472,13472,0.00
16971,15971,5.89
24972,24972,0.00
11971,10671,10.86
44750,41581,7.08
30971,27471,11.30
23462,23062,1.70
26472,24572,7.18
15494,14178,8.49
19972,19672,1.50
13772,12872,6.53
16000,15271,4.56
23971,22771,5.01
23548,23062,2.06
13772,12972,5.81
13472,13472,0.00
48366,47616,1.55
72820,65554,9.98
22819,19319,15.34
30785,23545,23.52
46839,46839,0.00
17445,13678,21.59
23635,16330,30.91
22772,22772,0.00
23971,22771,5.01
19972,19672,1.50
26655,21868,17.96
37635,34440,8.49
32740,29751,9.13
28075,22094,21.30
20303,15889,21.74
34320,30140,12.18
44564,38935,12.63
4000,3371,15.73
26472,24572,7.18
16971,15971,5.89
26655,18987,28.77
24790,19764,20.27
44750,40831,8.76
24972,24972,0.00
11971,10571,11.69
16000,15271,4.56
21972,21972,0.00
63740,63740,0.00
28900,23900,17.30
63740,63740,0.00
28900,23900,17.30
50440,43690,13.38
45290,38790,14.35
50885,40865,19.69
48435,40145,17.12
53035,44745,15.63
44035,35745,18.83
54335,46045,15.26
54335,46045,15.26
39990,39990,0.00
44035,35745,18.83
48435,40145,17.12
53035,44745,15.63
50885,40865,19.69
38265,38265,0.00
32950,30998,5.92
46505,35505,23.65
21840,20499,6.14
25845,25845,0.00
13795,13795,0.00
15777,15665,0.71
27777,23499,15.40
35495,35495,0.00
31480,26172,16.86
46215,39228,15.12
17315,13997,19.16
37320,37320,0.00
