vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,color,interiorColor,brandName,modelName,dealerID,vf_ABS,vf_ActiveSafetySysNote,vf_AdaptiveCruiseControl,vf_AdaptiveDrivingBeam,vf_AdaptiveHeadlights,vf_AdditionalErrorText,vf_AirBagLocCurtain,vf_AirBagLocFront,vf_AirBagLocKnee,vf_AirBagLocSeatCushion,vf_AirBagLocSide,vf_AutoReverseSystem,vf_AutomaticPedestrianAlertingSound,vf_AxleConfiguration,vf_Axles,vf_BasePrice,vf_BatteryA,vf_BatteryA_to,vf_BatteryCells,vf_BatteryInfo,vf_BatteryKWh,vf_BatteryKWh_to,vf_BatteryModules,vf_BatteryPacks,vf_BatteryType,vf_BatteryV,vf_BatteryV_to,vf_BedLengthIN,vf_BedType,vf_BlindSpotMon,vf_BodyCabType,vf_BodyClass,vf_BrakeSystemDesc,vf_BrakeSystemType,vf_BusFloorConfigType,vf_BusLength,vf_BusType,vf_CAN_AACN,vf_CIB,vf_CashForClunkers,vf_ChargerLevel,vf_ChargerPowerKW,vf_CoolingType,vf_CurbWeightLB,vf_CustomMotorcycleType,vf_DaytimeRunningLight,vf_DestinationMarket,vf_DisplacementCC,vf_DisplacementCI,vf_DisplacementL,vf_Doors,vf_DriveType,vf_DriverAssist,vf_DynamicBrakeSupport,vf_EDR,vf_ESC,vf_EVDriveUnit,vf_ElectrificationLevel,vf_EngineConfiguration,vf_EngineCycles,vf_EngineCylinders,vf_EngineHP,vf_EngineHP_to,vf_EngineKW,vf_EngineManufacturer,vf_EngineModel,vf_EntertainmentSystem,vf_ForwardCollisionWarning,vf_FuelInjectionType,vf_FuelTypePrimary,vf_FuelTypeSecondary,vf_GCWR,vf_GCWR_to,vf_GVWR,vf_GVWR_to,vf_KeylessIgnition,vf_LaneDepartureWarning,vf_LaneKeepSystem,vf_LowerBeamHeadlampLightSource,vf_Make,vf_MakeID,vf_Manufacturer,vf_ManufacturerId,vf_Model,vf_ModelID,vf_ModelYear,vf_MotorcycleChassisType,vf_MotorcycleSuspensionType,vf_NCSABodyType,vf_NCSAMake,vf_NCSAMapExcApprovedBy,vf_NCSAMapExcApprovedOn,vf_NCSAMappingException,vf_NCSAModel,vf_NCSANote,vf_Note,vf_OtherBusInfo,vf_OtherEngineInfo,vf_OtherMotorcycleInfo,vf_OtherRestraintSystemInfo,vf_OtherTrailerInfo,vf_ParkAssist,vf_PedestrianAutomaticEmergencyBraking,vf_PlantCity,vf_PlantCompanyName,vf_PlantCountry,vf_PlantState,vf_PossibleValues,vf_Pretensioner,vf_RearCrossTrafficAlert,vf_RearVisibilitySystem,vf_SAEAutomationLevel,vf_SAEAutomationLevel_to,vf_SeatBeltsAll,vf_SeatRows,vf_Seats,vf_SemiautomaticHeadlampBeamSwitching,vf_Series,vf_Series2,vf_SteeringLocation,vf_SuggestedVIN,vf_TPMS,vf_TopSpeedMPH,vf_TrackWidth,vf_TractionControl,vf_TrailerBodyType,vf_TrailerLength,vf_TrailerType,vf_TransmissionSpeeds,vf_TransmissionStyle,vf_Trim,vf_Trim2,vf_Turbo,vf_VIN,vf_ValveTrainDesign,vf_VehicleType,vf_WheelBaseLong,vf_WheelBaseShort,vf_WheelBaseType,vf_WheelSizeFront,vf_WheelSizeRear,vf_Wheels,vf_Windows
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,49065,49065,11,True,Blue Streak Pearlcoat,Diesel Gray Cloth/Leather,RAM,1500,7656,Standard,ParkSense Rear Park Assist: Standard; Remote Keyless Entry with All-Secure: Standard; Remote Start System (N / A Manual Transmission): Standard,,,,,,1st Row (Driver & Passenger),,,All Rows,,,,2.0,,,,,,,,,,,,,,Short,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4WD/4-Wheel Drive/4x4,,,,Standard,,,V-Shaped,,8.0,395.0,,294.5515,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,,,,RAM,496.0,FCA US LLC,994.0,1500,13620.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,WARREN,Warren Truck Assembly,UNITED STATES (USA),MICHIGAN,,,,,,,Manual,,5.0,,SLT,,Left Hand Drive (LHD),,,,,Standard,Not Applicable,,Not Applicable,8.0,Automatic,DS (Single Rear Wheels),,No,b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,,TRUCK ,,,,20.0,20.0,4.0,
5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,Lariat,2018-04-15,2018-06-01,0,0,13310,False,Shadow Black,Black,FORD,F-150,7656,Standard,,,,,,,1st Row (Driver & Passenger),,,1st & 2nd Rows,Standard,,,2.0,33650.0,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,5000.0,305.11872047366,5.0,,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,8.0,386.0,,287.8402,Ford,5.0L-4V,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,F-150,1801.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,DEARBORN,Dearborn,UNITED STATES (USA),MICHIGAN,,,,Standard,,,Manual,,,Standard,,,Left Hand Drive (LHD),,Direct,110.0,,Standard,Not Applicable,,Not Applicable,,,SuperCrew,,,5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,,TRUCK ,,,,,,4.0,
322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,Rubicon,2017-10-08,2018-06-01,39962,39962,9642,False,Black Clearcoat,Black Cloth,JEEP,Wrangler,7656,Standard,,,,,,,1st Row (Driver & Passenger),,,,Standard,,,2.0,37445.0,,,,,,,,,,,,,,,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,3600.0,219.68547874103,3.6,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,285.0,,212.5245,FCA,,,,,Gasoline,,,,Class 1D: 5001 - 6000 lb (2268 - 2722 kg),,,,,,JEEP,483.0,FCA US LLC,994.0,Wrangler,1943.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,TOLEDO,Toledo Supplier Park,UNITED STATES (USA),OHIO,,,,,,,Manual,2.0,5.0,,JK,,Left Hand Drive (LHD),,Direct,110.0,,Standard,Not Applicable,,Not Applicable,,,Unlimited Rubicon,,No,322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,116.0,,17.0,17.0,4.0,
5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,SLE,2018-04-13,2018-06-01,0,0,2716,False,Black,Jet Black,GMC,Sierra,7656,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,,,Crew/ Super Crew/ Crew Max,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,,,8.0,,,,GM,L83 -Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM,,,,Gasoline,,,,Class 2F: 7001 - 8000 lb (3175 - 3629 kg),,,,,,GMC,472.0,GENERAL MOTORS LLC,984.0,Sierra,1857.0,2018.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,,,SILAO,GMNA,MEXICO,,,,,,,,Manual,,,,1500 SLE,,,,Direct,,,,Not Applicable,,Not Applicable,,,,,,5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,,TRUCK ,,,,,,,
17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,LX,2018-05-26,2018-06-01,0,0,66253,False,Dark Amber Metallic,,HONDA,Accord,7656,,,,,,,All Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2359.737216,144.0,2.359737216,4.0,,,,,,,,In-Line,,4.0,177.0,,131.9889,,K24Z2,,,,Gasoline,,,,Class 1C: 4001 - 5000 lb (1814 - 2268 kg),,,,,,HONDA,474.0,HONDA OF AMERICA MFG. INC.,988.0,Accord,1861.0,2011.0,Not Applicable,Not Applicable,,,,,,,,,,,,Rear Restraint System: Seat Belt & Side Curtain Air bag (Rr outer positions) / Seat Belt (Rr center position).,,,,MARYSVILLE,,UNITED STATES (USA),OHIO,,,,,,,Manual,,,,,,,,Direct,,,,Not Applicable,,Not Applicable,5.0,Automatic,LX,,,17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
85d454bc096ed01640e6134dd8ebbe814e578a698f4896a47501b0b03c3e0d8f,LT,2018-05-26,2018-06-01,0,0,142754,False,Graystone Metallic,Ebony,CHEVROLET,Silverado,7656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5300.0,323.42584370208,5.3,4.0,4WD/4-Wheel Drive/4x4,,,,,,,V-Shaped,,8.0,,,,GM,LY5,,,Sequential Fuel Injection (SFI),,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,CHEVROLET,467.0,GENERAL MOTORS LLC,984.0,Silverado,1850.0,2008.0,Not Applicable,Not Applicable,,,,,,,,,,Active Fuel Mgt.,,,,,,SILAO,GMNA,MEXICO,,,,,,,,,,,,1/2 Ton,,,,,,,,Not Applicable,,Not Applicable,,,LS,,,85d454bc096ed01640e6134dd8ebbe814e578a698f4896a47501b0b03c3e0d8f,,TRUCK ,,,,,,,
a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Si,2018-05-26,2018-06-01,0,0,81493,False,Black,,HONDA,Civic,7656,,,,,,,1st & 2nd Rows,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),,,,,,,,,,,,,,,,,,Not Applicable,,Not Applicable,Sedan/Saloon,,,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,2359.737216,144.0,2.359737216,4.0,,,,,,,,In-Line,,4.0,205.0,,152.8685,,K24Z7,,,,Gasoline,,,,Class 1B: 3001 - 4000 lb (1360 - 1814 kg),,,,,,HONDA,474.0,HONDA OF CANADA MFG. INC.,990.0,Civic,1863.0,2014.0,Not Applicable,Not Applicable,,,,,,,,,,,,seat belts: front rear rear center,,,,ALLISTON,,CANADA,ONTARIO,,,,,,,Manual,,5.0,,Si,,,,Indirect,,,,Not Applicable,,Not Applicable,6.0,Manual/Standard,,,,a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Dual Overhead Cam (DOHC),PASSENGER CAR,,,,,,,
0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,Platinum,2018-05-18,2018-06-01,0,0,16668,False,Magnetic Metallic,Medium Soft Ceramic,FORD,Explorer,7656,Standard,,Standard,Standard,,,,1st Row (Driver & Passenger),Passenger Seat Only,,1st & 2nd & 3rd Rows,Standard,,,2.0,53235.0,,,,,,,,,,,,,,Optional,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Hydraulic,Not Applicable,,Not Applicable,Standard,,,,,,,Not Applicable,Standard,,3500.0,213.58310433156,3.5,4.0,4WD/4-Wheel Drive/4x4,,Standard,,Standard,,,V-Shaped,,6.0,365.0,,272.1805,Ford,3.5L GTDI,,Standard,Stoichiometric gasoline direct injection (SGDI),Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,Standard,Standard,Standard,,FORD,460.0,FORD MOTOR COMPANY USA,976.0,Explorer,1800.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,,,Standard,,CHICAGO,Chicago Assembly ,UNITED STATES (USA),ILLINOIS,,,,Standard,,,Manual,3.0,7.0,Standard,Platinum,,Left Hand Drive (LHD),,Direct,,,Standard,Not Applicable,,Not Applicable,,,,,,0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,,MULTIPURPOSE PASSENGER VEHICLE (MPV),,112.8,,20.0,20.0,4.0,
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-08,2018-06-01,0,0,5342,False,Bright White Clearcoat,Diesel Gray/Black Cloth,RAM,1500,7656,Standard,,,,,,,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,26495.0,,,,,,,,,,,,,Long,,Regular,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4x2,,Standard,,Standard,,,V-Shaped,,8.0,395.0,,294.5515,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,RAM,496.0,CHRYSLER DE MEXICO TOLUCA,1002.0,1500,13620.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,SALTILLO,Saltillo Truck Assembly,MEXICO,COAHUILA,,,,Optional,,,Manual,1.0,3.0,Standard,DS (Single Rear Wheels),,Left Hand Drive (LHD),,,,,Standard,Not Applicable,,Not Applicable,,,ST,,No,bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,,TRUCK ,,,,17.0,17.0,4.0,
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-11,2018-06-01,0,0,5342,False,Bright White Clearcoat,Diesel Gray/Black Cloth,RAM,1500,7655,Standard,,,,,,,1st Row (Driver & Passenger),,,1st Row (Driver & Passenger),Standard,,,2.0,26495.0,,,,,,,,,,,,,Long,,Regular,Pickup,,Hydraulic,Not Applicable,,Not Applicable,,,,,,,,Not Applicable,,,5700.0,347.83534133997,5.7,,4x2,,Standard,,Standard,,,V-Shaped,,8.0,395.0,,294.5515,FCA,,,,,Gasoline,,,,Class 2E: 6001 - 7000 lb (2722 - 3175 kg),,,,,,RAM,496.0,CHRYSLER DE MEXICO TOLUCA,1002.0,1500,13620.0,2017.0,Not Applicable,Not Applicable,,,,,,,,,,,,Active Seat Belt,,,,SALTILLO,Saltillo Truck Assembly,MEXICO,COAHUILA,,,,Optional,,,Manual,1.0,3.0,Standard,DS (Single Rear Wheels),,Left Hand Drive (LHD),,,,,Standard,Not Applicable,,Not Applicable,,,ST,,No,bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,,TRUCK ,,,,17.0,17.0,4.0,
