vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,100,90,11,True,RAMS,1500,,Pickup,Gasoline,2018,UNITED STATES (USA),
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,100,90,11,True,RAM,1500,,Pickup,Gasoline,2018,UNITED STATES (USA),
5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,Lariat,2018-04-15,2018-06-01,39962,39962,13310,False,FORD,F-150,33650,Pickup,Gasoline,2017,UNITED STATES (USA),5.0L-4V
322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,Rubicon,2017-10-08,2018-06-01,39962,39962,9642,False,JEEP,Wrangler,37445,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,SLE,2018-04-13,2018-06-01,16990,16880,2716,False,GMC,Sierra,,Pickup,Gasoline,2018,MEXICO,L83 -Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM
17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,LX,2018-05-26,2018-06-01,21990,20290,66253,False,HONDA,Accord,,Sedan/Saloon,Gasoline,2011,UNITED STATES (USA),K24Z2
85d454bc096ed01640e6134dd8ebbe814e578a698f4896a47501b0b03c3e0d8f,LT,2018-05-26,2018-06-01,34250,33990,142754,False,CHEVROLET,Silverado,,Pickup,,2008,MEXICO,LY5
a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Si,2018-05-26,2018-06-01,13472,13472,81493,False,HONDA,Civic,,Sedan/Saloon,Gasoline,2014,CANADA,K24Z7
0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,Platinum,2018-05-18,2018-06-01,23548,23062,16668,False,FORD,Explorer,53235,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),3.5L GTDI
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-08,2018-06-01,44750,41581,5342,False,RAM,1500,26495,Pickup,Gasoline,2017,MEXICO,
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-11,2018-06-01,24972,24972,5342,False,RAM,1500,26495,Pickup,Gasoline,2017,MEXICO,
a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Si,2018-05-26,2018-06-01,16971,15971,81493,False,HONDA,Civic,,Sedan/Saloon,Gasoline,2014,CANADA,K24Z7
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,19972,19672,11,True,RAM,1500,,Pickup,Gasoline,2018,UNITED STATES (USA),
a8f09496d9523e33ee3a8f885a475f5ef001d68a334c9875e9eaab1c89d9dfc4,XLT,2018-03-01,2018-06-01,30971,27471,28194,False,FORD,F-150,33650,Pickup,Gasoline,2017,UNITED STATES (USA),3.5L Ti-VCT
5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,Lariat,2018-04-14,2018-06-01,13772,12872,13310,False,FORD,F-150,33650,Pickup,Gasoline,2017,UNITED STATES (USA),5.0L-4V
c5fefce8766132cba4a13076ec079f8dc3d92fa2b69c55263fd21db544f98f8e,SXT,2018-02-24,2018-06-01,26472,24572,12,True,DODGE,Challenger,27295,Coupe,Gasoline,2018,CANADA,
5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,SLE,2018-04-10,2018-06-01,4000,3371,2716,False,GMC,Sierra,,Pickup,Gasoline,2018,MEXICO,L83 -Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM
322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,Rubicon,2017-10-08,2018-06-01,11971,10671,9642,False,JEEP,Wrangler,37445,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
966168515802a7cf510d6c87a15cf71cc4385316a504c65dfbd27f235da2ef6c,XLT,2018-02-03,2018-06-01,23971,22771,23881,False,FORD,F-250,39135,Pickup,Diesel,2017,UNITED STATES (USA),
bcd4bbecbba3b9ed2330d543abc3d90b997aa8fa6e628d3085573994902a30be,XLT,2018-01-31,2018-06-01,16000,15271,19106,False,FORD,F-250,37875,Pickup,Diesel,2017,UNITED STATES (USA),
04ce41887b6d7c5c5c84131470dc1e7f60773dfcfc3e857187e7f76c40be36ad,Denali,2018-05-17,2018-06-01,17445,14178,9813,False,GMC,Canyon,39205,Pickup,Diesel,2017,UNITED STATES (USA),LWN - DI: Direct Injection XLDE
44df47bd38dce7555083f492efe91d7abfcd6fde544ba40b4c1b4096b77a6fb5,Touring L Plus,2018-04-18,2018-06-01,3971,3371,155,True,CHRYSLER,Pacifica,39045,Minivan,Gasoline,2018,CANADA,
0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,Platinum,2018-05-17,2018-06-01,13472,13472,16668,False,FORD,Explorer,53235,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),3.5L GTDI
ee0afcc928008b06fc2394adc6d3135c38a72c99c04137762146a6e1989bb4f8,Hybrid Select,2018-06-01,2018-06-01,16971,15971,0,True,LINCOLN,MKZ,38280,Sedan/Saloon,Gasoline,2018,MEXICO,2.0L 4V AtK
5ad0a073cf768813955c4fd0fe15a3715dbc9ffe122f55b90c3ef9f804d27c88,XL,2018-06-01,2018-06-01,24972,24972,113506,False,FORD,F-350,,Pickup,Diesel,2008,UNITED STATES (USA),
17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,LX,2018-05-26,2018-06-01,11971,10671,66253,False,HONDA,Accord,,Sedan/Saloon,Gasoline,2011,UNITED STATES (USA),K24Z2
4369cee2e06f49936d9648e72373638767075797f37bda8e4dd6a2a6d46615ae,23582,2018-03-29,2018-06-01,44750,41581,33115,False,FORD,Edge,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2014,CANADA,
0b9a988bdcce16597fcdafa71fe7a8f2ecf60952e46fdb3b9cc5c0781cb069ca,23565A,2018-04-18,2018-06-01,30971,27471,19670,False,CHRYSLER,Town and Country,,Minivan,Gasoline,2014,CANADA,
594d8805f05a4b133792d0b4c024f3d0f0e4a1106a08a09efcefdc6b7344514f,23569A,2018-04-29,2018-06-01,23462,23062,5548,False,RAM,1500,,Pickup,Gasoline,2017,MEXICO,
82b1485e96e60fd120d6ceedc8c270946eaf3f4870b1678ab216bc0ab26a500b,,2018-06-01,2018-06-01,26472,24572,0,False,KIA,Spectra,,Sedan/Saloon,Gasoline,2006,SOUTH KOREA,
dc200065068587b85a2f5d888e76ba907e59905d4f98430e86dc662c08f6c74a,,2018-05-30,2018-06-01,15494,14178,0,False,CHEVROLET,Malibu,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),LKW
513498a1b06a8d702217911d1a432cd54bbbeb33bf4a1eab22bb4f1c3dfede74,,2018-01-11,2018-06-01,19972,19672,0,True,CHEVROLET,Colorado,23700,Pickup,Gasoline,2018,UNITED STATES (USA),LCV - Spark Ignited Direct Injection Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
4b541fb468238d364117290246b5d17a0d6e6b856d01786eef0d7daabe27a274,,2018-03-27,2018-06-01,13772,12872,0,True,CHEVROLET,Traverse,41700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
7801182525214c4f9af228e6a76592e4bf064ae7154a0e8c0409bc75d412c6a1,,2018-05-13,2018-06-01,16000,15271,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2015,UNITED STATES (USA),L83 - VVT Active Fuel Management Aluminum.
5eb231a6dcc2063c564d3b710a6b44cf9656caa678596d0161b974d234a945d3,,2018-03-29,2018-06-01,23971,22771,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum HO
65a3b186eff93e21ab32c172922964c1847e349f8982bc92a077e8a4fc477e58,,2018-04-27,2018-06-01,23548,23062,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,CANADA,LEA - E85 MAX Aluminum.
5471d65519c5da81aa024cc1b9d77480525237e7891b035fb24dfda1f3aa55cf,,2018-03-02,2018-06-01,13772,12972,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2016,UNITED STATES (USA),L83 - SIDI VVT AFM E85 MAX Aluminum.
3a9304b13da3cd47b82c7692a5460d3e90f0579c729c5a078ebe264abb09e0ac,,2018-04-13,2018-06-01,13472,13472,0,False,CHEVROLET,Cruze,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LE2 - DI: Direct Injection ALUM VVT GEN I GMNA
a88839968fa3004f6229d93dd1f7793b5a9ef09280adc52559bf74d9425dce00,,2018-03-29,2018-06-01,48366,47616,0,False,GMC,Acadia,35070,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),LCV - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
ff1c07862b7add4b1a0d59d5d1ba6747bb181d3bb0f4f574bfecef2973bf8169,,2018-05-14,2018-06-01,72820,65554,0,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2005,CANADA,LA1
3e9bf314aa558b1551e53570b99983e2a4d1da02d9a04068672bbc4970a3166b,,2018-04-07,2018-06-01,22819,19319,0,False,CHEVROLET,Sonic,17530,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LWE - MFI VVT: Variable Valve Timing
32d91853f1fa3d0d0376d9d6a99495b1989405d700ec4624e648c2c37d58737e,,2018-05-12,2018-06-01,30785,23545,0,False,GMC,Terrain,30920,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,LEA - SIDI: Spark Ignited Direct Injection E85 MAX ALUM
c689d764111c51abecb3e71abdcc916464639506c2659f16f5cc45cc348167ce,,2018-05-14,2018-06-01,46839,46839,0,False,CHEVROLET,Malibu,23225,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LFV - DI: Direct Injection VVT: Variable Valve Timing GEN 1
b8519018b597ddf437fe12672a13711e424234ffb3437d334a87604f11ab80d8,,2016-10-28,2018-06-01,17445,13678,0,True,CHEVROLET,Spark,17170,Hatchback/Liftback/Notchback,Gasoline,2017,SOUTH KOREA,LV7 - MFI Variable Valve Timing ALUM GEN 1 VAR 1
ff1c07862b7add4b1a0d59d5d1ba6747bb181d3bb0f4f574bfecef2973bf8169,,2018-05-15,2018-06-01,23635,16330,0,False,CHEVROLET,Impala,,Sedan/Saloon,Gasoline,2005,CANADA,LA1
82b1485e96e60fd120d6ceedc8c270946eaf3f4870b1678ab216bc0ab26a500b,,2018-06-01,2018-06-01,22772,22772,0,False,KIA,Spectra,,Sedan/Saloon,Gasoline,2006,SOUTH KOREA,
dc200065068587b85a2f5d888e76ba907e59905d4f98430e86dc662c08f6c74a,,2018-05-30,2018-06-01,23971,22771,0,False,CHEVROLET,Malibu,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),LKW
5eb231a6dcc2063c564d3b710a6b44cf9656caa678596d0161b974d234a945d3,,2018-03-30,2018-06-01,19972,19672,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2015,CANADA,LEA - Flex Fuel (Gas/Alc) Aluminum HO
7801182525214c4f9af228e6a76592e4bf064ae7154a0e8c0409bc75d412c6a1,,2018-05-13,2018-06-01,26655,21868,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2015,UNITED STATES (USA),L83 - VVT Active Fuel Management Aluminum.
3e9bf314aa558b1551e53570b99983e2a4d1da02d9a04068672bbc4970a3166b,,2018-04-07,2018-06-01,37635,34440,0,False,CHEVROLET,Sonic,17530,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LWE - MFI VVT: Variable Valve Timing
4b541fb468238d364117290246b5d17a0d6e6b856d01786eef0d7daabe27a274,,2018-03-28,2018-06-01,32740,29751,0,True,CHEVROLET,Traverse,41700,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2018,UNITED STATES (USA),LFY - Spark Ignited Direct injection ATSS GEN 1
5471d65519c5da81aa024cc1b9d77480525237e7891b035fb24dfda1f3aa55cf,,2018-03-03,2018-06-01,28075,22094,0,False,CHEVROLET,Silverado,,Pickup,Gasoline,2016,UNITED STATES (USA),L83 - SIDI VVT AFM E85 MAX Aluminum.
513498a1b06a8d702217911d1a432cd54bbbeb33bf4a1eab22bb4f1c3dfede74,,2018-02-10,2018-06-01,20303,15889,0,True,CHEVROLET,Colorado,23700,Pickup,Gasoline,2018,UNITED STATES (USA),LCV - Spark Ignited Direct Injection Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
a88839968fa3004f6229d93dd1f7793b5a9ef09280adc52559bf74d9425dce00,,2018-03-30,2018-06-01,34320,30140,0,False,GMC,Acadia,35070,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),LCV - SIDI: Spark Ignited Direct Injection VVT: Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
b8519018b597ddf437fe12672a13711e424234ffb3437d334a87604f11ab80d8,,2018-02-10,2018-06-01,44564,38935,0,True,CHEVROLET,Spark,17170,Hatchback/Liftback/Notchback,Gasoline,2017,SOUTH KOREA,LV7 - MFI Variable Valve Timing ALUM GEN 1 VAR 1
65a3b186eff93e21ab32c172922964c1847e349f8982bc92a077e8a4fc477e58,,2018-04-27,2018-06-01,4000,3371,0,False,CHEVROLET,Equinox,,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2016,CANADA,LEA - E85 MAX Aluminum.
3a9304b13da3cd47b82c7692a5460d3e90f0579c729c5a078ebe264abb09e0ac,,2018-04-13,2018-06-01,26472,24572,0,False,CHEVROLET,Cruze,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LE2 - DI: Direct Injection ALUM VVT GEN I GMNA
c689d764111c51abecb3e71abdcc916464639506c2659f16f5cc45cc348167ce,,2018-05-15,2018-06-01,16971,15971,0,False,CHEVROLET,Malibu,23225,Sedan/Saloon,Gasoline,2017,UNITED STATES (USA),LFV - DI: Direct Injection VVT: Variable Valve Timing GEN 1
32d91853f1fa3d0d0376d9d6a99495b1989405d700ec4624e648c2c37d58737e,,2018-05-12,2018-06-01,26655,18987,0,False,GMC,Terrain,30920,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,CANADA,LEA - SIDI: Spark Ignited Direct Injection E85 MAX ALUM
513498a1b06a8d702217911d1a432cd54bbbeb33bf4a1eab22bb4f1c3dfede74,,2018-01-12,2018-06-01,24790,19764,0,True,CHEVROLET,Colorado,23700,Pickup,Gasoline,2018,UNITED STATES (USA),LCV - Spark Ignited Direct Injection Variable Valve Timing DCVCP E85 MAX E0-E100 ALUM
3a9304b13da3cd47b82c7692a5460d3e90f0579c729c5a078ebe264abb09e0ac,,2018-04-13,2018-06-01,44750,40831,0,False,CHEVROLET,Cruze,,Sedan/Saloon,Gasoline,2016,UNITED STATES (USA),LE2 - DI: Direct Injection ALUM VVT GEN I GMNA
dc200065068587b85a2f5d888e76ba907e59905d4f98430e86dc662c08f6c74a,,2018-05-29,2018-06-01,24972,24972,0,False,CHEVROLET,Malibu,,Sedan/Saloon,Gasoline,2014,UNITED STATES (USA),LKW
