vin,stockNum,firstSeen,lastSeen,msrp,askPrice,mileage,isNew,brandName,modelName,vf_BasePrice,vf_BodyClass,vf_FuelTypePrimary,vf_ModelYear,vf_PlantCountry,vf_EngineModel
b41e8c36983f4435949cb363a62b23babb37047f1759a10865c06e37bebd22fa,Big Horn,2018-03-21,2018-06-01,100,90,11,True,RAM,1500,,Pickup,Gasoline,2018,UNITED STATES (USA),
5e22c78014d4ceb60ef5d7488988b15421be7df12e54b44d0cd47f4231539afc,Lariat,2018-04-15,2018-06-01,39962,39962,13310,False,FORD,F-150,33650,Pickup,Gasoline,2017,UNITED STATES (USA),5.0L-4V
322d48b4c60b477e2f9ed6b702a04e79de7a7fa28965213e5a2f362df3a6b184,Rubicon,2017-10-08,2018-06-01,39962,39962,9642,False,JEEP,Wrangler,37445,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),
5ab0ab5924f063b596bda09bf8d2cf73a30e708da6b43d2e1b26634b7fa775e5,SLE,2018-04-13,2018-06-01,16990,16880,2716,False,GMC,Sierra,,Pickup,Gasoline,2018,MEXICO,L83 -Spark Ignited Direct Injection Variable Valve Timing AFM E85 MAX ALUM
17db7a4f0262c5312dbc4f00c126e02dcaac8a17f81a6d16f76640e7ec7122bf,LX,2018-05-26,2018-06-01,21990,20290,66253,False,HONDA,Accord,,Sedan/Saloon,Gasoline,2011,UNITED STATES (USA),K24Z2
85d454bc096ed01640e6134dd8ebbe814e578a698f4896a47501b0b03c3e0d8f,LT,2018-05-26,2018-06-01,34250,33990,142754,False,CHEVROLET,Silverado,,Pickup,,2008,MEXICO,LY5
a9a44eb9d5b82470cdf9692f33597cf8b2d33868a0a5379e518a5166b655f6dc,Si,2018-05-26,2018-06-01,13472,13472,81493,False,HONDA,Civic,,Sedan/Saloon,Gasoline,2014,CANADA,K24Z7
0746fd930ec40975eb2b8880f85a4323f8357f6e180bf6bf8b0f6b48fbfb706a,Platinum,2018-05-18,2018-06-01,23548,23062,16668,False,FORD,Explorer,53235,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),Gasoline,2017,UNITED STATES (USA),3.5L GTDI
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-08,2018-06-01,44750,41581,5342,False,RAM,1500,26495,Pickup,Gasoline,2017,MEXICO,
bb15314af98602d216077187a56014b48f6f7620f26ebccd80cd47077333f848,Tradesman,2018-05-11,2018-06-01,24972,24972,5342,False,RAM,1500,26495,Pickup,Gasoline,2017,MEXICO,
