vf_PlantCountry,region,sub-region
SOUTH AFRICA,Africa,Sub-Saharan Africa
JAPAN,Asia,Eastern Asia
"","",""
SOUTH KOREA,Asia,Eastern Asia
CANADA,Americas,Northern America
POLAND,Europe,Eastern Europe
SLOVAKIA,Europe,Eastern Europe
MEXICO,Americas,Latin America and the Caribbean
FRANCE,Europe,Western Europe
CHINA,Asia,Eastern Asia
AUSTRIA,Europe,Western Europe
UNITED STATES (USA),Americas,Northern America
FINLAND,Europe,Northern Europe
SPAIN,Europe,Southern Europe
INDIA,Asia,Southern Asia
UNITED KINGDOM (UK),"",""
ITALY,Europe,Southern Europe
HUNGARY,Europe,Eastern Europe
GERMANY,Europe,Western Europe
BRAZIL,Americas,Latin America and the Caribbean
